timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771782612.1622834,True,23.799999237060547,54.43000030517578,87.0,95.0,42.0,0.014711671508848667,23.733186721801758,2000.0,0.004000000189989805,1357.0001220703125,100.0,52.23600387573242
1771782613.3984573,True,23.25,49.369998931884766,87.0,94.96875,42.0,0.0,23.272682189941406,2000.0,0.004000000189989805,1357.0001220703125,100.0,52.487003326416016
1771782614.6276648,True,26.56999969482422,53.15999984741211,87.0,94.96875,42.0,0.004282524809241295,25.9617862701416,400.0,0.004000000189989805,1342.0001220703125,99.0,52.884002685546875
1771782615.8686745,True,26.260000228881836,62.029998779296875,86.0,94.75,42.0,0.6740626692771912,29.6391658782959,400.0,0.004000000189989805,1327.0001220703125,100.0,53.185001373291016
1771782617.1117618,True,25.84000015258789,56.25,87.0,94.84375,42.0,0.0003799864207394421,23.39102554321289,400.0,0.004000000189989805,1327.0001220703125,100.0,53.22100067138672
1771782618.343167,True,22.459999084472656,49.369998931884766,88.0,94.25,42.0,0.0,21.755319595336914,400.0,0.004000000189989805,1222.0,98.0,52.548004150390625
1771782619.5858574,True,33.63999938964844,53.15999984741211,86.0,95.125,42.0,0.008010669611394405,34.00217819213867,2000.0,0.004000000189989805,1305.0001220703125,100.0,50.27400207519531
1771782620.8222084,True,19.780000686645508,40.5099983215332,87.0,94.6875,42.0,0.6844592690467834,19.06546401977539,400.0,0.004000000189989805,1297.0001220703125,100.0,52.948001861572266
1771782622.056141,True,18.889999389648438,46.150001525878906,87.0,94.9375,42.0,0.0038730220403522253,18.516719818115234,400.0,0.004000000189989805,1312.0001220703125,100.0,53.14800262451172
1771782623.2934453,True,21.3799991607666,45.0,86.0,94.65625,42.0,0.002512428443878889,22.462522506713867,2000.0,0.004000000189989805,1305.0001220703125,100.0,52.62200164794922
1771782624.5167978,True,21.049999237060547,47.5,87.0,94.75,42.0,0.0,21.06863784790039,400.0,0.004000000189989805,1312.0001220703125,100.0,52.7140007019043
1771782625.7392468,True,19.440000534057617,46.150001525878906,87.0,94.53125,42.0,0.6840700507164001,18.834178924560547,400.0,0.004000000189989805,1305.0001220703125,100.0,52.60200119018555
1771782627.1148777,True,24.84000015258789,53.849998474121094,87.0,94.84375,42.0,0.0,26.226585388183594,400.0,0.004000000189989805,1305.0001220703125,100.0,53.06100082397461
1771782628.5632725,True,30.780000686645508,61.36000061035156,86.0,95.0,42.0,0.3560066223144531,30.252885818481445,400.0,0.004000000189989805,1327.0001220703125,100.0,52.71900177001953
1771782629.9424727,True,31.190000534057617,82.9800033569336,86.0,94.84375,42.0,0.0007319888100028038,32.72471618652344,400.0,0.004000000189989805,1305.0001220703125,100.0,52.073001861572266
1771782631.4539907,True,31.649999618530273,62.77000045776367,86.0,94.59375,42.0,0.0,31.184900283813477,2000.0,0.004000000189989805,1297.0001220703125,99.0,52.4010009765625
1771782632.819602,True,31.06999969482422,62.630001068115234,86.0,94.59375,42.0,0.013113652355968952,29.948734283447266,400.0,0.004000000189989805,1327.0001220703125,99.0,52.012001037597656
1771782634.0690563,True,26.950000762939453,57.5,86.0,94.96875,42.0,0.0,29.566932678222656,400.0,0.004000000189989805,1320.0001220703125,100.0,52.388004302978516
1771782635.314781,True,37.72999954223633,66.25,87.0,94.625,42.0,0.008077765814960003,35.543907165527344,400.0,0.004000000189989805,1312.0001220703125,100.0,52.74800109863281
1771782636.5605063,True,27.530000686645508,59.4900016784668,86.0,94.96875,42.0,0.7128636240959167,28.532432556152344,400.0,0.004000000189989805,1282.0,100.0,52.84600067138672
1771782637.8155253,True,27.030000686645508,61.25,87.0,94.71875,42.0,1.596973180770874,26.609760284423828,400.0,0.004000000189989805,1305.0001220703125,100.0,53.156002044677734
1771782639.0415635,True,27.049999237060547,55.0,87.0,95.03125,42.0,1.8943885564804077,27.732473373413086,2000.0,0.004000000189989805,1312.0001220703125,99.0,52.86600112915039
1771782640.279087,True,27.729999542236328,55.70000076293945,86.0,94.53125,42.0,0.3105352520942688,26.89872932434082,400.0,0.004000000189989805,1305.0001220703125,100.0,52.61000061035156
1771782641.5022385,True,25.59000015258789,48.720001220703125,86.0,94.9375,42.0,0.030991267412900925,24.8356876373291,400.0,0.004000000189989805,1297.0001220703125,100.0,52.583003997802734
1771782642.7487497,True,26.899999618530273,60.7599983215332,86.0,94.78125,42.0,0.0,28.17091941833496,400.0,0.004000000189989805,1305.0001220703125,100.0,52.638004302978516
1771782643.9840238,True,30.799999237060547,62.5,86.0,95.0625,42.0,0.6969174146652222,31.12828826904297,2000.0,0.004000000189989805,1327.0001220703125,100.0,52.849002838134766
1771782645.2279186,True,30.139999389648438,59.4900016784668,87.0,94.8125,42.0,0.3064282238483429,31.19857406616211,400.0,0.004000000189989805,1305.0001220703125,100.0,52.75400161743164
1771782646.4639068,True,30.360000610351562,70.88999938964844,86.0,94.59375,42.0,0.8128252029418945,28.68868637084961,2000.0,0.004000000189989805,1327.0001220703125,99.0,52.631004333496094
1771782647.7101836,True,26.989999771118164,63.75,86.0,94.59375,42.0,0.7072343230247498,26.566457748413086,400.0,0.004000000189989805,1335.0001220703125,99.0,52.22600173950195
1771782648.9351182,True,27.25,55.70000076293945,86.0,94.59375,42.0,0.014162569306790829,28.012413024902344,400.0,0.004000000189989805,1335.0001220703125,99.0,52.4010009765625
1771782650.208013,True,27.729999542236328,53.75,86.0,94.65625,42.0,0.0024030355270951986,27.029836654663086,400.0,0.004000000189989805,1335.0001220703125,98.0,52.10100173950195
1771782651.4409025,True,27.520000457763672,57.5,86.0,94.59375,42.0,0.7039783596992493,28.649633407592773,2000.0,0.004000000189989805,1327.0001220703125,100.0,52.439002990722656
1771782652.7088718,True,32.22999954223633,57.5,86.0,94.9375,42.0,0.1678479015827179,30.979942321777344,2000.0,0.004000000189989805,1290.0001220703125,100.0,52.53200149536133
1771782653.9538898,True,28.360000610351562,58.02000045776367,86.0,95.125,42.0,0.001246597501449287,28.56012535095215,400.0,0.004000000189989805,1327.0001220703125,99.0,51.958003997802734
1771782655.2236476,True,32.529998779296875,65.43000030517578,87.0,94.8125,42.0,0.0,33.06824493408203,400.0,0.004000000189989805,1350.0001220703125,99.0,51.88200378417969
1771782656.4658482,True,28.520000457763672,51.25,87.0,94.71875,42.0,0.0,27.498172760009766,2000.0,0.004000000189989805,1327.0001220703125,99.0,51.74400329589844
1771782657.7202146,True,29.959999084472656,56.25,86.0,94.84375,42.0,0.013196246698498726,29.3759708404541,400.0,0.004000000189989805,1290.0001220703125,100.0,51.58700180053711
1771782658.979382,True,30.8799991607666,54.31999969482422,86.0,95.28125,42.0,0.679254412651062,31.748653411865234,400.0,0.004000000189989805,1327.0001220703125,100.0,52.66800308227539
1771782660.2388027,True,27.690000534057617,53.75,87.0,94.75,42.0,0.0,27.025466918945312,400.0,0.004000000189989805,1687.0001220703125,100.0,52.880001068115234
1771782661.488144,True,30.459999084472656,56.959999084472656,86.0,94.28125,42.0,0.6180264949798584,31.966602325439453,400.0,0.004000000189989805,1305.0001220703125,95.0,51.268001556396484
1771782662.722817,True,34.91999816894531,58.75,86.0,94.875,42.0,0.008504050783813,34.44716262817383,400.0,0.004000000189989805,1327.0001220703125,100.0,52.37700271606445
1771782663.9414167,True,31.84000015258789,60.7599983215332,87.0,95.09375,42.0,0.6882147789001465,31.016408920288086,400.0,0.004000000189989805,1282.0,99.0,52.42000198364258
1771782665.184019,True,36.650001525878906,61.540000915527344,87.0,94.78125,42.0,0.7107825875282288,38.61648941040039,400.0,0.004000000189989805,1282.0,90.0,51.98800277709961
1771782666.4189632,True,27.690000534057617,55.70000076293945,87.0,94.6875,42.0,0.0,26.548654556274414,400.0,0.004000000189989805,1297.0001220703125,100.0,53.26900100708008
1771782667.6597607,True,25.0,53.15999984741211,87.0,94.53125,42.0,0.008283302187919617,24.549055099487305,400.0,0.004000000189989805,1297.0001220703125,100.0,53.28200149536133
1771782668.9017322,True,29.170000076293945,58.75,86.0,94.5,42.0,0.704426109790802,28.639238357543945,400.0,0.004000000189989805,1312.0001220703125,100.0,52.64600372314453
1771782670.1292827,True,23.670000076293945,56.25,86.0,95.21875,42.0,0.005457066930830479,24.863069534301758,400.0,0.004000000189989805,1327.0001220703125,100.0,52.53900146484375
1771782671.3651276,True,26.239999771118164,53.849998474121094,86.0,94.59375,42.0,0.7368723750114441,26.765966415405273,2000.0,0.004000000189989805,1342.0001220703125,99.0,52.27100372314453
1771782672.5954204,True,27.170000076293945,51.900001525878906,87.0,94.9375,42.0,0.08094868063926697,25.99906349182129,400.0,0.004000000189989805,1312.0001220703125,100.0,52.36900329589844
1771782673.8304036,True,27.219999313354492,60.7599983215332,87.0,94.6875,42.0,0.0,26.29450035095215,400.0,0.004000000189989805,1327.0001220703125,100.0,52.285003662109375
1771782675.097146,True,27.479999542236328,51.849998474121094,87.0,94.625,42.0,0.005539271514862776,28.844850540161133,400.0,0.004000000189989805,1312.0001220703125,100.0,52.96900177001953
1771782676.3318884,True,26.799999237060547,58.22999954223633,86.0,95.0,42.0,0.6710942983627319,28.25558853149414,400.0,0.004000000189989805,1312.0001220703125,100.0,52.599002838134766
1771782677.5593266,True,32.849998474121094,62.029998779296875,86.0,94.65625,42.0,0.02382287010550499,31.115102767944336,400.0,0.004000000189989805,1312.0001220703125,100.0,52.61900329589844
1771782678.8145611,True,25.309999465942383,56.959999084472656,86.0,94.8125,42.0,0.6917076110839844,25.020248413085938,400.0,0.004000000189989805,1290.0001220703125,100.0,52.62700271606445
1771782680.0645366,True,28.520000457763672,55.0,86.0,94.78125,42.0,0.0,29.03364372253418,400.0,0.004000000189989805,1335.0001220703125,100.0,52.55000305175781
1771782681.309956,True,25.93000030517578,51.25,87.0,94.53125,42.0,0.006973967421799898,25.33623504638672,400.0,0.004000000189989805,1387.0001220703125,99.0,51.927001953125
1771782682.537669,True,25.860000610351562,51.25,86.0,95.1875,42.0,1.7047241926193237,27.841175079345703,400.0,0.004000000189989805,1320.0001220703125,100.0,51.56800079345703
1771782683.7769094,True,27.940000534057617,55.70000076293945,87.0,94.53125,42.0,0.0,26.015621185302734,400.0,0.004000000189989805,1327.0001220703125,99.0,52.44700241088867
1771782685.0638695,True,31.8799991607666,58.75,87.0,94.59375,42.0,0.0,32.7160530090332,400.0,0.004000000189989805,1320.0001220703125,99.0,52.64800262451172
1771782686.3086812,True,24.829999923706055,51.220001220703125,86.0,94.75,42.0,0.00025825490592978895,25.546873092651367,400.0,0.004000000189989805,1327.0001220703125,100.0,52.698001861572266
1771782687.5609746,True,30.239999771118164,57.5,86.0,94.3125,42.0,1.4171329736709595,28.98436737060547,400.0,0.004000000189989805,1342.0001220703125,100.0,52.422000885009766
1771782688.755173,True,30.940000534057617,64.55999755859375,87.0,95.4375,42.0,0.0,31.00650405883789,2000.0,0.004000000189989805,1305.0001220703125,100.0,52.77400207519531
1771782690.0120263,True,29.729999542236328,68.3499984741211,86.0,94.625,42.0,0.886164665222168,29.391813278198242,400.0,0.004000000189989805,1305.0001220703125,100.0,52.50800323486328
1771782691.254641,True,26.540000915527344,51.279998779296875,87.0,95.375,42.0,0.0,25.7161865234375,400.0,0.004000000189989805,1297.0001220703125,100.0,52.927001953125
1771782692.5730808,True,27.459999084472656,55.70000076293945,87.0,95.09375,42.0,0.0021463949233293533,29.276960372924805,400.0,0.004000000189989805,1327.0001220703125,99.0,52.803001403808594
1771782693.9442918,True,36.630001068115234,73.55999755859375,86.0,94.8125,42.0,0.019035333767533302,38.92045593261719,400.0,0.004000000189989805,1305.0001220703125,99.0,52.685001373291016
1771782695.230314,True,40.15999984741211,70.93000030517578,87.0,94.90625,42.0,0.0,38.82490539550781,400.0,0.004000000189989805,1327.0001220703125,100.0,52.71000289916992
1771782696.7642734,True,32.02000045776367,70.37000274658203,87.0,94.71875,42.0,0.5862020254135132,30.73529052734375,400.0,0.004000000189989805,1320.0001220703125,99.0,52.12300109863281
1771782698.3140342,True,32.599998474121094,67.86000061035156,87.0,94.8125,42.0,0.6122769713401794,34.361106872558594,2000.0,0.004000000189989805,1282.0,100.0,52.73600387573242
1771782699.555483,True,30.520000457763672,65.5199966430664,87.0,95.1875,42.0,0.7424103021621704,28.458959579467773,400.0,0.004000000189989805,1305.0001220703125,99.0,52.53700256347656
1771782700.8013704,True,27.8799991607666,62.029998779296875,86.0,94.8125,42.0,0.0,27.778743743896484,2000.0,0.004000000189989805,1305.0001220703125,99.0,52.74400329589844
1771782702.0532796,True,30.600000381469727,62.5,87.0,94.78125,42.0,0.006851762533187866,31.36965560913086,400.0,0.004000000189989805,1327.0001220703125,99.0,52.93000411987305
1771782703.310609,True,29.56999969482422,62.5,86.0,95.1875,42.0,0.0,28.47979736328125,400.0,0.004000000189989805,1297.0001220703125,99.0,52.60300064086914
1771782704.5879827,True,27.15999984741211,58.02000045776367,87.0,95.03125,42.0,0.0033676812890917063,28.038423538208008,400.0,0.004000000189989805,1312.0001220703125,100.0,52.55000305175781
1771782705.8462014,True,30.760000228881836,54.31999969482422,87.0,94.59375,42.0,0.12762150168418884,30.694448471069336,400.0,0.004000000189989805,1327.0001220703125,100.0,52.182003021240234
1771782707.0808146,True,26.450000762939453,52.5,86.0,94.96875,42.0,0.0,26.196075439453125,400.0,0.004000000189989805,1342.0001220703125,100.0,52.10900115966797
1771782708.33648,True,27.010000228881836,64.19999694824219,87.0,94.84375,42.0,1.3520783185958862,26.751279830932617,1662.0,0.004000000189989805,1342.0001220703125,100.0,52.355003356933594
1771782709.5688093,True,28.6299991607666,60.7599983215332,87.0,94.875,42.0,0.005755133926868439,29.638307571411133,400.0,0.004000000189989805,1335.0001220703125,99.0,52.57400131225586
1771782710.7996078,True,27.15999984741211,56.40999984741211,87.0,94.90625,42.0,0.6849988698959351,26.05788803100586,400.0,0.004000000189989805,1327.0001220703125,100.0,52.178001403808594
1771782712.07489,True,28.760000228881836,58.22999954223633,86.0,94.6875,42.0,0.0,28.88248634338379,400.0,0.004000000189989805,1335.0001220703125,99.0,52.2390022277832
1771782713.3333364,True,26.100000381469727,52.439998626708984,87.0,95.0625,42.0,0.008753301575779915,25.077157974243164,400.0,0.004000000189989805,1365.0001220703125,100.0,51.7760009765625
1771782714.5739503,True,33.4900016784668,52.5,86.0,94.96875,42.0,0.0,34.39223861694336,400.0,0.004000000189989805,1342.0001220703125,100.0,52.11300277709961
1771782715.819534,True,33.06999969482422,53.75,87.0,94.5625,42.0,0.0,33.638118743896484,400.0,0.004000000189989805,1365.0001220703125,100.0,52.10300064086914
1771782717.068419,True,27.649999618530273,51.25,87.0,94.46875,42.0,0.7384166717529297,28.310131072998047,400.0,0.004000000189989805,1305.0001220703125,80.0,51.33000183105469
1771782718.3079922,True,28.979999542236328,53.75,86.0,94.5625,42.0,0.6816957592964172,28.76384925842285,400.0,0.004000000189989805,1282.0,94.0,50.18600082397461
1771782719.5689695,True,34.790000915527344,61.25,87.0,94.53125,42.0,0.10464826226234436,33.42882537841797,400.0,0.004000000189989805,1305.0001220703125,100.0,49.95600128173828
1771782720.7992804,True,25.93000030517578,51.900001525878906,86.0,94.4375,42.0,0.02924482710659504,26.374494552612305,400.0,0.004000000189989805,1312.0001220703125,100.0,50.54600143432617
1771782722.040725,True,26.719999313354492,56.25,87.0,95.0625,42.0,0.869705855846405,26.81368064880371,400.0,0.004000000189989805,1410.0001220703125,100.0,52.06900405883789
1771782723.2654479,True,24.520000457763672,43.59000015258789,86.0,94.53125,42.0,0.0,24.007022857666016,400.0,0.004000000189989805,1305.0001220703125,100.0,53.40900421142578
1771782724.4755712,True,20.989999771118164,44.869998931884766,86.0,94.3125,42.0,0.0,21.714740753173828,400.0,0.004000000189989805,1357.0001220703125,99.0,50.974002838134766
1771782725.7918067,True,31.969999313354492,66.66999816894531,87.0,94.75,42.0,0.6730309724807739,31.55837059020996,400.0,0.004000000189989805,1297.0001220703125,100.0,51.46200180053711
1771782727.2835164,True,29.3700008392334,68.81999969482422,87.0,95.125,42.0,0.611690104007721,29.03462028503418,400.0,0.004000000189989805,1320.0001220703125,100.0,51.3380012512207
1771782728.772429,True,27.559999465942383,82.9800033569336,86.0,94.15625,42.0,0.633384644985199,27.739179611206055,400.0,0.004000000189989805,1282.0,98.0,50.9640007019043
1771782730.2362223,True,25.010000228881836,73.95999908447266,86.0,94.6875,42.0,0.5928873419761658,25.00571632385254,400.0,0.004000000189989805,1282.0,100.0,51.16800308227539
1771782731.7528024,True,27.780000686645508,56.119998931884766,87.0,94.59375,42.0,0.6050850749015808,27.566301345825195,400.0,0.004000000189989805,1305.0001220703125,100.0,51.12000274658203
1771782733.266005,True,26.799999237060547,70.52999877929688,87.0,94.65625,42.0,0.0036127630155533552,27.1444091796875,400.0,0.004000000189989805,1290.0001220703125,100.0,51.74500274658203
1771782734.6856081,True,31.809999465942383,68.0,86.0,94.5625,42.0,0.7359106540679932,31.868135452270508,400.0,0.004000000189989805,1282.0,100.0,51.77000427246094
1771782735.8975208,True,20.329999923706055,51.900001525878906,86.0,95.0,42.0,0.4485447108745575,19.63141632080078,400.0,0.004000000189989805,1282.0,100.0,52.51100158691406
1771782737.129257,True,21.770000457763672,41.77000045776367,86.0,94.5,42.0,0.2738436758518219,21.8780517578125,400.0,0.004000000189989805,1267.0,100.0,52.42000198364258
1771782738.5504668,True,21.0,43.59000015258789,86.0,94.65625,42.0,0.0038130118045955896,23.388355255126953,400.0,0.004000000189989805,1275.0,100.0,53.54600143432617
1771782740.1673248,True,27.020000457763672,71.72000122070312,86.0,94.40625,42.0,0.5595135688781738,26.799964904785156,400.0,0.004000000189989805,1372.0001220703125,99.0,51.77800369262695
1771782741.8290844,True,27.469999313354492,57.79999923706055,87.0,94.1875,42.0,0.0,26.356130599975586,2000.0,0.004000000189989805,1372.0001220703125,99.0,52.78300094604492
1771782743.366636,True,26.700000762939453,55.45000076293945,87.0,94.90625,42.0,0.5685451030731201,27.487241744995117,400.0,0.004000000189989805,1327.0001220703125,100.0,53.743003845214844
1771782744.7100825,True,26.6299991607666,87.63999938964844,87.0,95.0,42.0,0.0,27.116107940673828,400.0,0.004000000189989805,1327.0001220703125,100.0,54.01100158691406
1771782746.1466012,True,31.829999923706055,58.13999938964844,87.0,94.75,42.0,0.005418742075562477,30.6101016998291,2000.0,0.004000000189989805,1320.0001220703125,100.0,53.993003845214844
1771782747.6321647,True,25.549999237060547,71.83999633789062,87.0,95.46875,42.0,0.0,27.626096725463867,400.0,0.004000000189989805,1327.0001220703125,100.0,53.81200408935547
1771782748.8100386,True,26.93000030517578,57.13999938964844,87.0,95.125,42.0,0.0063785649836063385,23.9999942779541,400.0,0.004000000189989805,1335.0001220703125,100.0,53.887001037597656
1771782749.984235,True,21.18000030517578,52.630001068115234,86.0,94.84375,42.0,0.0,20.999998092651367,400.0,0.004000000189989805,1327.0001220703125,98.0,51.78700256347656
1771782751.2117708,True,19.219999313354492,41.88999938964844,87.0,95.0625,42.0,0.0,20.10507583618164,1625.0,0.004000000189989805,1312.0001220703125,100.0,52.650001525878906
1771782752.4561288,True,21.90999984741211,56.959999084472656,87.0,95.34375,42.0,0.0,21.905654907226562,2000.0,0.004000000189989805,1327.0001220703125,100.0,53.60700225830078
1771782753.7883182,True,26.850000381469727,65.0,87.0,94.78125,42.0,0.6760234236717224,26.875001907348633,2000.0,0.004000000189989805,1275.0,99.0,52.84300231933594
1771782755.3963976,True,30.639999389648438,77.0,87.0,94.96875,42.0,0.0021240178029984236,31.641054153442383,400.0,0.004000000189989805,1365.0001220703125,100.0,53.16400146484375
1771782756.6732662,True,29.690000534057617,70.44999694824219,86.0,95.0,42.0,0.0,29.052860260009766,400.0,0.004000000189989805,1357.0001220703125,99.0,52.71200180053711
1771782757.9516346,True,29.899999618530273,56.099998474121094,87.0,95.375,42.0,0.0037510737311095,30.140579223632812,400.0,0.004000000189989805,1312.0001220703125,100.0,54.61700439453125
1771782759.4924488,True,35.599998474121094,73.91000366210938,86.0,95.0625,42.0,0.004042255226522684,35.95521926879883,400.0,0.004000000189989805,1290.0001220703125,100.0,51.124000549316406
1771782761.1506498,True,36.58000183105469,80.38999938964844,86.0,94.6875,42.0,0.0,37.78213882446289,400.0,0.004000000189989805,1282.0,100.0,51.150001525878906
1771782762.8850741,True,37.33000183105469,59.630001068115234,86.0,95.125,42.0,0.0,36.880638122558594,400.0,0.004000000189989805,1267.0,100.0,51.88600158691406
1771782764.2649846,True,36.689998626708984,68.04000091552734,86.0,94.90625,42.0,7.249028840305982e-06,36.150569915771484,2000.0,0.004000000189989805,1282.0,100.0,51.97700119018555
1771782765.4914222,True,25.510000228881836,58.13999938964844,87.0,94.96875,42.0,0.00526412995532155,23.74026107788086,1825.0,0.004000000189989805,1267.0,100.0,52.06200408935547
1771782766.7317722,True,22.420000076293945,44.869998931884766,86.0,94.34375,42.0,0.0005509320762939751,22.466373443603516,400.0,0.004000000189989805,1312.0001220703125,100.0,51.794002532958984
1771782768.0227053,True,28.15999984741211,64.55999755859375,86.0,94.59375,42.0,0.0,29.593372344970703,400.0,0.004000000189989805,1290.0001220703125,100.0,51.91400146484375
1771782769.4549935,True,29.3700008392334,81.93000030517578,86.0,94.71875,42.0,0.6150797009468079,27.759206771850586,400.0,0.004000000189989805,1267.0,100.0,51.96800231933594
1771782771.0451083,True,28.8799991607666,65.05000305175781,86.0,94.3125,42.0,1.1245156526565552,30.793983459472656,400.0,0.004000000189989805,1282.0,100.0,51.19700241088867
1771782772.669067,True,28.399999618530273,60.400001525878906,86.0,94.875,42.0,0.0,26.22995948791504,400.0,0.004000000189989805,1297.0001220703125,100.0,51.397003173828125
1771782774.1883025,True,27.639999389648438,52.880001068115234,86.0,94.46875,42.0,0.005066795740276575,29.26980209350586,400.0,0.004000000189989805,1282.0,99.0,51.69000244140625
1771782775.872341,True,31.3799991607666,86.87000274658203,86.0,94.90625,42.0,0.5551503896713257,30.4687442779541,400.0,0.004000000189989805,1297.0001220703125,100.0,51.80600357055664
1771782777.119753,True,34.349998474121094,77.55000305175781,87.0,94.96875,42.0,0.00014474357885774225,34.31863021850586,400.0,0.004000000189989805,1342.0001220703125,99.0,53.45500183105469
1771782778.3607113,True,24.600000381469727,52.560001373291016,87.0,95.0625,42.0,0.09037510305643082,24.91608238220215,400.0,0.004000000189989805,1327.0001220703125,100.0,53.137001037597656
1771782779.6026223,True,21.15999984741211,43.75,87.0,95.03125,42.0,0.0,21.6944637298584,2000.0,0.004000000189989805,1372.0001220703125,100.0,53.29300308227539
1771782780.826373,True,29.200000762939453,60.7599983215332,87.0,94.9375,42.0,0.7184073328971863,28.262943267822266,400.0,0.004000000189989805,1327.0001220703125,100.0,53.310001373291016
1771782782.0595398,True,22.389999389648438,49.369998931884766,87.0,95.03125,42.0,0.0,22.62657356262207,400.0,0.004000000189989805,1342.0001220703125,100.0,53.419002532958984
1771782783.2816472,True,23.6200008392334,54.43000030517578,87.0,94.9375,42.0,0.6997397541999817,23.63782501220703,400.0,0.004000000189989805,1350.0001220703125,100.0,53.772003173828125
1771782784.5142186,True,22.549999237060547,50.0,87.0,95.0,42.0,0.004497212823480368,22.78481674194336,1800.0,0.004000000189989805,1380.0001220703125,100.0,53.87900161743164
