timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771786743.720767,False,13.84000015258789,32.90999984741211,87.0,94.5625,43.0,0.000406547449529171,13.704514503479004,400.0,0.004000000189989805,1222.0,100.0,48.77400207519531
1771786744.9467125,False,14.050000190734863,32.90999984741211,87.0,95.0625,43.0,0.0023577280808240175,14.070314407348633,400.0,0.004000000189989805,1222.0,100.0,48.803001403808594
1771786746.1723511,False,13.739999771118164,42.310001373291016,87.0,94.65625,43.0,0.0,14.092421531677246,400.0,0.004000000189989805,1222.0,100.0,48.74800109863281
1771786747.3911262,False,16.020000457763672,34.619998931884766,86.0,94.75,43.0,0.001133063226006925,15.144234657287598,400.0,0.004000000189989805,1222.0,100.0,48.77300262451172
1771786748.6165698,False,17.489999771118164,38.459999084472656,86.0,94.53125,43.0,1.4668940305709839,19.22873878479004,1312.0,0.004000000189989805,1222.0,98.0,47.69900131225586
1771786749.8460238,False,22.440000534057617,38.459999084472656,86.0,94.71875,43.0,1.3179314136505127,22.041332244873047,2000.0,0.004000000189989805,1230.0,100.0,47.76700210571289
1771786751.0834053,False,18.989999771118164,40.5099983215332,86.0,95.15625,43.0,0.07117673009634018,18.005741119384766,2000.0,0.004000000189989805,1312.0001220703125,100.0,49.24800109863281
1771786752.315548,False,16.06999969482422,34.18000030517578,87.0,94.90625,43.0,0.027537140995264053,16.758304595947266,2000.0,0.004000000189989805,1222.0,100.0,49.38600158691406
1771786753.5501475,False,17.079999923706055,39.2400016784668,87.0,94.84375,43.0,0.007636971306055784,18.702524185180664,400.0,0.004000000189989805,1222.0,100.0,48.204002380371094
1771786754.778184,False,21.920000076293945,40.5099983215332,87.0,95.28125,43.0,3.062370538711548,20.673072814941406,400.0,0.004000000189989805,1222.0,100.0,49.29500198364258
1771786755.9964821,False,20.350000381469727,43.59000015258789,86.0,94.5625,43.0,1.5640350580215454,19.871789932250977,400.0,0.004000000189989805,1222.0,100.0,48.01100158691406
1771786757.2404077,False,21.079999923706055,49.369998931884766,86.0,94.9375,43.0,0.01273464784026146,21.1026611328125,400.0,0.004000000189989805,1222.0,100.0,47.647003173828125
1771786758.4657223,False,18.489999771118164,41.77000045776367,86.0,94.75,43.0,0.01912863552570343,19.465070724487305,400.0,0.004000000189989805,1230.0,100.0,47.74400329589844
1771786759.6773674,False,20.770000457763672,51.279998779296875,87.0,95.0625,43.0,1.0522738695144653,20.311981201171875,400.0,0.004000000189989805,1222.0,99.0,48.368003845214844
1771786760.898213,False,22.18000030517578,57.689998626708984,87.0,94.90625,43.0,0.10713070631027222,23.3619327545166,400.0,0.004000000189989805,1222.0,100.0,48.84400177001953
1771786762.1408055,False,23.450000762939453,44.29999923706055,87.0,95.0625,43.0,0.00036386202555149794,22.138046264648438,400.0,0.004000000189989805,1222.0,100.0,48.43400192260742
1771786763.3653576,False,19.329999923706055,46.84000015258789,87.0,94.96875,43.0,0.0,18.376737594604492,400.0,0.004000000189989805,1222.0,100.0,48.785003662109375
1771786764.5908892,False,22.360000610351562,41.029998779296875,87.0,95.28125,43.0,0.6811643242835999,23.600292205810547,400.0,0.004000000189989805,1222.0,100.0,48.29500198364258
1771786765.8266542,False,19.43000030517578,41.77000045776367,87.0,94.9375,43.0,0.002520347945392132,18.91533088684082,400.0,0.004000000189989805,1222.0,100.0,49.34100341796875
1771786767.0652988,False,18.229999542236328,38.459999084472656,87.0,95.03125,43.0,0.6109288930892944,19.046688079833984,2000.0,0.004000000189989805,1222.0,100.0,49.10900115966797
1771786768.3037355,False,20.270000457763672,46.25,87.0,95.21875,43.0,0.0,19.257312774658203,400.0,0.004000000189989805,1222.0,99.0,49.156002044677734
1771786769.5257986,False,17.850000381469727,36.709999084472656,87.0,95.28125,43.0,0.6955889463424683,18.349409103393555,2000.0,0.004000000189989805,1222.0,100.0,49.518001556396484
1771786770.751318,False,23.079999923706055,55.130001068115234,87.0,95.75,43.0,0.0024401401169598103,22.587024688720703,400.0,0.004000000189989805,1222.0,100.0,49.435001373291016
1771786771.9860048,False,20.989999771118164,41.77000045776367,87.0,95.25,43.0,0.0034233492333441973,21.42009162902832,400.0,0.004000000189989805,1222.0,100.0,49.73500061035156
1771786773.2086482,False,23.709999084472656,45.56999969482422,87.0,95.53125,43.0,0.0028665584977716208,23.220943450927734,1950.0,0.004000000189989805,1222.0,100.0,49.5260009765625
1771786774.4467866,False,18.889999389648438,41.029998779296875,87.0,95.46875,43.0,1.739829659461975,19.30379295349121,400.0,0.004000000189989805,1222.0,100.0,49.49800109863281
1771786775.6736197,False,39.11000061035156,60.0,87.0,95.65625,43.0,0.6885455846786499,40.58848190307617,400.0,0.004000000189989805,1222.0,99.0,48.35100173950195
1771786776.9249732,False,19.610000610351562,55.70000076293945,87.0,95.15625,43.0,0.0,21.120756149291992,2000.0,0.004000000189989805,1222.0,98.0,48.63600158691406
1771786778.1575258,False,32.70000076293945,50.630001068115234,87.0,95.4375,43.0,0.24518662691116333,32.21254348754883,2000.0,0.004000000189989805,1222.0,100.0,48.63500213623047
1771786779.4043188,False,33.91999816894531,51.900001525878906,87.0,95.1875,43.0,0.015180951915681362,32.906776428222656,400.0,0.004000000189989805,1222.0,100.0,48.755001068115234
1771786780.638064,False,17.790000915527344,35.439998626708984,87.0,95.5625,43.0,0.6480069756507874,17.245834350585938,2000.0,0.004000000189989805,1222.0,100.0,49.20600128173828
1771786781.8805482,False,19.270000457763672,45.56999969482422,87.0,95.21875,43.0,0.0010501137003302574,18.401897430419922,400.0,0.004000000189989805,1222.0,99.0,49.17100143432617
1771786783.1367009,False,24.559999465942383,67.08999633789062,87.0,95.53125,43.0,0.012582793831825256,25.97125244140625,2000.0,0.004000000189989805,1222.0,100.0,48.72100067138672
1771786784.6793656,False,26.770000457763672,57.61000061035156,87.0,95.5625,43.0,0.00406354246661067,27.133834838867188,400.0,0.004000000189989805,1222.0,100.0,48.077003479003906
1771786786.0589724,False,26.280000686645508,52.869998931884766,87.0,95.6875,43.0,0.07423776388168335,26.278411865234375,400.0,0.004000000189989805,1222.0,100.0,48.72800064086914
1771786787.6406348,False,25.780000686645508,60.0,87.0,95.46875,43.0,0.028535058721899986,24.752473831176758,2000.0,0.004000000189989805,1222.0,100.0,48.59800338745117
1771786789.067876,False,32.38999938964844,66.66999816894531,87.0,95.75,43.0,0.0,31.86439323425293,400.0,0.004000000189989805,1222.0,100.0,48.673004150390625
1771786790.4041088,False,23.6200008392334,60.439998626708984,87.0,95.53125,43.0,0.003030354157090187,26.353443145751953,2000.0,0.004000000189989805,1222.0,99.0,48.762001037597656
1771786791.7548165,False,24.260000228881836,51.61000061035156,87.0,95.3125,43.0,0.0040035611018538475,21.025466918945312,400.0,0.004000000189989805,1222.0,100.0,48.68100357055664
1771786792.9844637,False,22.549999237060547,43.59000015258789,87.0,95.125,43.0,0.673637866973877,25.744474411010742,2000.0,0.004000000189989805,1222.0,96.0,48.60000228881836
1771786794.2198396,False,25.549999237060547,44.29999923706055,87.0,94.9375,43.0,0.7293859124183655,23.50374984741211,400.0,0.004000000189989805,1222.0,98.0,46.887001037597656
1771786795.444627,False,26.049999237060547,51.900001525878906,87.0,95.5,43.0,0.08693566173315048,25.352405548095703,2000.0,0.004000000189989805,1222.0,100.0,47.21000289916992
1771786796.6662261,False,33.38999938964844,51.279998779296875,87.0,95.25,43.0,0.017898714169859886,32.85256576538086,400.0,0.004000000189989805,1222.0,99.0,47.49100112915039
1771786798.0905259,False,16.030000686645508,35.900001525878906,87.0,95.46875,43.0,0.0002178030990762636,19.359922409057617,2000.0,0.004000000189989805,1222.0,100.0,48.16100311279297
1771786799.5013103,False,23.40999984741211,50.97999954223633,87.0,95.375,43.0,0.605222225189209,22.393930435180664,400.0,0.004000000189989805,1222.0,100.0,48.39500045776367
1771786800.724161,False,25.809999465942383,47.5,87.0,95.3125,43.0,0.0,24.143325805664062,400.0,0.004000000189989805,1222.0,100.0,47.65800094604492
1771786801.934378,False,28.59000015258789,42.310001373291016,86.0,95.03125,43.0,0.7002735137939453,29.012657165527344,400.0,0.004000000189989805,1222.0,99.0,47.75800323486328
1771786803.1535892,False,18.81999969482422,40.2599983215332,87.0,95.25,43.0,0.0,19.391036987304688,400.0,0.004000000189989805,1222.0,99.0,46.79500198364258
1771786804.3909745,False,18.510000228881836,40.5099983215332,87.0,94.75,43.0,0.0,19.03185272216797,400.0,0.004000000189989805,1222.0,99.0,46.63300323486328
1771786805.6077359,False,27.899999618530273,50.630001068115234,87.0,95.4375,43.0,0.7023691534996033,26.9927921295166,400.0,0.004000000189989805,1222.0,98.0,47.1140022277832
1771786806.9961185,False,21.450000762939453,45.45000076293945,87.0,95.5,43.0,0.008023123256862164,21.77764129638672,400.0,0.004000000189989805,1222.0,100.0,48.027000427246094
1771786808.2229297,False,21.690000534057617,52.560001373291016,87.0,95.375,43.0,0.0,21.40134048461914,400.0,0.004000000189989805,1222.0,100.0,48.05800247192383
1771786809.4620028,False,19.0,46.84000015258789,87.0,95.6875,43.0,0.0,19.662778854370117,400.0,0.004000000189989805,1222.0,98.0,47.833003997802734
1771786810.6795447,False,21.040000915527344,46.84000015258789,87.0,95.40625,43.0,0.7172729969024658,21.149795532226562,400.0,0.004000000189989805,1222.0,99.0,48.0160026550293
1771786811.9087994,False,21.3700008392334,49.369998931884766,87.0,95.75,43.0,0.0007517670164816082,21.412490844726562,2000.0,0.004000000189989805,1222.0,100.0,48.362003326416016
1771786813.1451128,False,20.719999313354492,49.369998931884766,87.0,95.71875,43.0,0.008827767334878445,19.833351135253906,400.0,0.004000000189989805,1222.0,100.0,47.906002044677734
1771786814.393684,False,23.190000534057617,46.84000015258789,87.0,95.0625,43.0,0.744427502155304,22.937881469726562,2000.0,0.004000000189989805,1222.0,99.0,47.61000061035156
1771786815.6072567,False,22.5,49.369998931884766,87.0,95.25,43.0,1.4524543285369873,23.13311767578125,2000.0,0.004000000189989805,1222.0,99.0,47.35700225830078
1771786816.8186128,False,23.190000534057617,42.86000061035156,87.0,95.8125,43.0,0.1347457468509674,23.237180709838867,400.0,0.004000000189989805,1222.0,99.0,47.375003814697266
1771786818.0509067,False,31.649999618530273,57.689998626708984,87.0,95.40625,43.0,0.00825570523738861,32.97123336791992,400.0,0.004000000189989805,1222.0,100.0,47.59400177001953
1771786819.2776847,False,20.969999313354492,43.040000915527344,87.0,95.75,43.0,0.0,19.46405792236328,400.0,0.004000000189989805,1222.0,99.0,47.823001861572266
1771786820.5104299,False,21.389999389648438,46.84000015258789,87.0,95.59375,43.0,0.0,21.360767364501953,400.0,0.004000000189989805,1222.0,100.0,48.28600311279297
1771786821.7478664,False,21.420000076293945,48.099998474121094,87.0,95.46875,43.0,0.0031185424886643887,23.347736358642578,2000.0,0.004000000189989805,1222.0,100.0,47.83100128173828
1771786822.9840753,False,25.170000076293945,43.59000015258789,87.0,95.75,43.0,0.010697037912905216,23.2515869140625,400.0,0.004000000189989805,1222.0,100.0,48.58400344848633
1771786824.2022846,False,31.030000686645508,53.849998474121094,86.0,95.15625,43.0,0.6634182333946228,30.861848831176758,2000.0,0.004000000189989805,1222.0,94.0,47.492000579833984
1771786825.435022,False,18.670000076293945,41.77000045776367,87.0,95.78125,43.0,0.7301185131072998,19.539165496826172,400.0,0.004000000189989805,1222.0,100.0,47.189002990722656
1771786826.6596322,False,21.790000915527344,46.150001525878906,87.0,95.6875,43.0,0.0,22.151905059814453,400.0,0.004000000189989805,1222.0,99.0,48.27100372314453
1771786827.9081416,False,27.8799991607666,55.0,87.0,95.40625,43.0,1.2825266122817993,27.939075469970703,400.0,0.004000000189989805,1222.0,99.0,48.10200119018555
1771786829.1322415,False,24.860000610351562,43.75,87.0,95.625,43.0,0.009895609691739082,24.56502914428711,400.0,0.004000000189989805,1222.0,99.0,47.6510009765625
1771786830.3657396,False,19.06999969482422,44.29999923706055,87.0,95.78125,43.0,0.0,20.972288131713867,400.0,0.004000000189989805,1222.0,100.0,48.35000228881836
1771786831.6009147,False,22.709999084472656,44.29999923706055,87.0,95.375,43.0,0.006504977121949196,21.600204467773438,2000.0,0.004000000189989805,1222.0,100.0,48.09700393676758
1771786832.8319292,False,26.760000228881836,52.560001373291016,87.0,95.71875,43.0,0.6998663544654846,25.90603256225586,400.0,0.004000000189989805,1222.0,99.0,47.55900192260742
1771786834.058968,False,23.18000030517578,46.84000015258789,87.0,95.53125,43.0,0.0026425854302942753,22.78379249572754,2000.0,0.004000000189989805,1222.0,97.0,47.86900329589844
1771786835.2951918,False,32.18000030517578,59.4900016784668,88.0,95.90625,43.0,0.0,31.803804397583008,400.0,0.004000000189989805,1222.0,100.0,47.66600036621094
1771786836.5191946,False,25.780000686645508,46.84000015258789,87.0,95.59375,43.0,0.00461398484185338,26.115703582763672,2000.0,0.004000000189989805,1222.0,100.0,47.691001892089844
1771786837.7454257,False,18.260000228881836,47.439998626708984,87.0,95.40625,43.0,0.6861373782157898,18.307764053344727,400.0,0.004000000189989805,1222.0,99.0,48.105003356933594
1771786838.9649057,False,22.06999969482422,55.130001068115234,87.0,95.6875,43.0,0.039210859686136246,21.8749942779541,400.0,0.004000000189989805,1222.0,98.0,47.9530029296875
1771786840.198244,False,21.31999969482422,45.56999969482422,87.0,95.65625,43.0,0.6677646040916443,23.133718490600586,400.0,0.004000000189989805,1222.0,99.0,48.51700210571289
1771786841.4223974,False,23.719999313354492,46.150001525878906,88.0,95.71875,43.0,0.006646154448390007,21.603166580200195,400.0,0.004000000189989805,1222.0,100.0,48.92500305175781
1771786842.6538398,False,20.09000015258789,56.959999084472656,87.0,95.96875,43.0,0.0,20.648723602294922,400.0,0.004000000189989805,1222.0,100.0,48.871002197265625
1771786843.911146,False,21.219999313354492,48.099998474121094,87.0,95.625,43.0,0.0,20.8101806640625,2000.0,0.004000000189989805,1222.0,97.0,49.173004150390625
1771786845.1484754,False,20.770000457763672,45.0,87.0,95.90625,43.0,4.847488889936358e-05,20.443035125732422,2000.0,0.004000000189989805,1222.0,100.0,48.20000076293945
1771786846.3740215,False,18.989999771118164,49.369998931884766,87.0,95.90625,43.0,0.006414344534277916,20.020896911621094,400.0,0.004000000189989805,1222.0,100.0,48.97300338745117
1771786847.6045737,False,23.850000381469727,44.29999923706055,88.0,95.90625,43.0,0.0049502733163535595,23.111408233642578,400.0,0.004000000189989805,1222.0,99.0,49.48800277709961
1771786848.8341503,False,19.360000610351562,44.869998931884766,88.0,96.15625,43.0,0.0,19.001663208007812,400.0,0.004000000189989805,1222.0,100.0,48.72300338745117
1771786850.0545855,False,21.600000381469727,44.29999923706055,88.0,95.6875,43.0,0.0025885961949825287,21.851665496826172,1975.0,0.004000000189989805,1222.0,100.0,48.566001892089844
1771786851.4853668,False,21.6299991607666,50.0,88.0,95.84375,43.0,0.0,24.107139587402344,400.0,0.004000000189989805,1222.0,99.0,48.17000198364258
1771786852.9258208,False,28.899999618530273,58.650001525878906,87.0,95.5,43.0,0.0,29.454469680786133,2000.0,0.004000000189989805,1222.0,99.0,47.83500289916992
1771786854.4395225,False,29.889999389648438,59.09000015258789,88.0,95.90625,43.0,0.009940041229128838,28.40285873413086,400.0,0.004000000189989805,1222.0,100.0,48.25100326538086
1771786855.9606216,False,27.489999771118164,64.04000091552734,88.0,95.84375,43.0,0.0026820467319339514,28.670703887939453,400.0,0.004000000189989805,1222.0,100.0,48.678001403808594
1771786857.3907077,False,28.809999465942383,57.84000015258789,87.0,95.59375,43.0,0.0,28.914833068847656,400.0,0.004000000189989805,1222.0,100.0,48.25300216674805
1771786859.0021951,False,30.389999389648438,67.33000183105469,88.0,96.28125,42.0,0.0043147411197423935,29.9494686126709,2000.0,0.004000000189989805,1222.0,100.0,48.064002990722656
1771786860.2385058,False,31.149999618530273,77.52999877929688,87.0,95.5625,43.0,0.0,30.5076961517334,400.0,0.004000000189989805,1222.0,100.0,47.68400192260742
1771786861.4799504,False,20.3700008392334,46.25,87.0,95.90625,42.0,0.0,19.882320404052734,400.0,0.004000000189989805,1222.0,100.0,47.25400161743164
1771786862.7051182,False,19.6299991607666,44.29999923706055,87.0,95.96875,43.0,0.01994665525853634,19.854557037353516,400.0,0.004000000189989805,1222.0,100.0,48.37700271606445
1771786863.9245634,False,23.969999313354492,54.43000030517578,87.0,95.625,43.0,1.234984278678894,23.260509490966797,400.0,0.004000000189989805,1222.0,100.0,47.33400344848633
1771786865.138745,False,17.940000534057617,40.2599983215332,88.0,95.71875,43.0,0.0,18.71149444580078,400.0,0.004000000189989805,1222.0,100.0,47.64600372314453
1771786866.3641553,False,20.030000686645508,46.150001525878906,88.0,95.96875,43.0,0.0017635793192312121,20.69234275817871,400.0,0.004000000189989805,1222.0,100.0,48.195003509521484
1771786867.5967646,False,18.530000686645508,35.439998626708984,87.0,95.90625,43.0,0.6282272934913635,17.26483154296875,400.0,0.004000000189989805,1222.0,100.0,48.6660041809082
1771786868.8223264,False,24.809999465942383,46.84000015258789,87.0,95.90625,43.0,0.0,24.834674835205078,400.0,0.004000000189989805,1222.0,99.0,48.25300216674805
1771786870.049602,False,32.5,47.439998626708984,87.0,95.90625,43.0,0.8436877727508545,33.991294860839844,400.0,0.004000000189989805,1222.0,100.0,47.94400405883789
1771786871.2780778,False,25.079999923706055,46.25,87.0,95.8125,43.0,0.0,23.477577209472656,400.0,0.004000000189989805,1222.0,99.0,47.05400085449219
1771786872.520801,False,27.670000076293945,51.279998779296875,88.0,95.71875,43.0,0.7039675116539001,28.78658676147461,400.0,0.004000000189989805,1222.0,99.0,47.897003173828125
1771786873.7539253,False,24.729999542236328,51.900001525878906,87.0,95.5,43.0,0.0048839738592505455,23.971521377563477,400.0,0.004000000189989805,1222.0,100.0,47.59800338745117
1771786874.9882474,False,29.270000457763672,49.369998931884766,88.0,95.8125,43.0,0.003252693684771657,30.17450523376465,2000.0,0.004000000189989805,1222.0,100.0,47.71900177001953
1771786876.2382948,False,25.940000534057617,49.369998931884766,88.0,95.46875,43.0,0.644988477230072,25.431133270263672,400.0,0.004000000189989805,1222.0,99.0,47.965003967285156
1771786877.4643848,False,24.139999389648438,53.75,87.0,95.96875,43.0,0.021798472851514816,24.095260620117188,2000.0,0.004000000189989805,1222.0,96.0,47.9010009765625
1771786878.695849,False,27.209999084472656,58.22999954223633,88.0,95.625,43.0,0.0031194365583360195,26.8348388671875,400.0,0.004000000189989805,1222.0,98.0,48.56300354003906
1771786879.932857,False,21.59000015258789,44.29999923706055,87.0,95.96875,43.0,0.0,22.56079864501953,400.0,0.004000000189989805,1222.0,100.0,47.965003967285156
1771786881.1924725,False,23.68000030517578,46.90999984741211,88.0,95.46875,43.0,0.0,23.287391662597656,400.0,0.004000000189989805,1222.0,99.0,47.48600387573242
