timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771784566.1724648,True,32.65999984741211,52.58000183105469,86.0,94.8125,42.0,0.5709844827651978,34.43462371826172,400.0,0.004000000189989805,1237.0,100.0,49.323001861572266
1771784567.5984306,True,32.349998474121094,61.18000030517578,86.0,94.6875,42.0,0.003656829707324505,32.09656524658203,400.0,0.004000000189989805,1230.0,100.0,49.660003662109375
1771784568.945977,True,31.459999084472656,71.43000030517578,86.0,95.0625,42.0,0.0,31.697744369506836,2000.0,0.004000000189989805,1245.0,95.0,49.439002990722656
1771784570.5390563,True,31.190000534057617,72.27999877929688,86.0,95.125,42.0,0.5353348851203918,31.2500057220459,400.0,0.004000000189989805,1230.0,98.0,49.220001220703125
1771784572.0506403,True,31.190000534057617,73.47000122070312,86.0,94.9375,42.0,0.0006841020076535642,30.543249130249023,2000.0,0.004000000189989805,1237.0,100.0,49.663002014160156
1771784573.504706,True,32.93000030517578,67.77999877929688,86.0,94.6875,42.0,0.5730627179145813,32.34352493286133,400.0,0.004000000189989805,1230.0,100.0,49.20000076293945
1771784575.0424201,True,33.16999816894531,62.13999938964844,86.0,95.21875,42.0,1.2607868909835815,34.217811584472656,2000.0,0.004000000189989805,1237.0,98.0,49.80400085449219
1771784576.5524383,True,27.56999969482422,63.15999984741211,86.0,95.15625,43.0,1.3131206035614014,28.478044509887695,400.0,0.004000000189989805,1230.0,98.0,49.573001861572266
1771784577.8916967,True,34.08000183105469,76.73999786376953,86.0,94.84375,42.0,0.0,32.502174377441406,1900.0,0.004000000189989805,1230.0,100.0,49.487003326416016
1771784579.4465787,True,35.349998474121094,78.79000091552734,86.0,94.5625,42.0,0.0,35.25690460205078,2000.0,0.004000000189989805,1230.0,100.0,49.919002532958984
1771784581.1735334,True,35.400001525878906,70.08999633789062,86.0,94.59375,42.0,0.5690212249755859,35.8077392578125,400.0,0.004000000189989805,1237.0,100.0,49.50400161743164
1771784582.787369,True,41.599998474121094,73.52999877929688,86.0,94.90625,42.0,0.6633110642433167,39.45344161987305,400.0,0.004000000189989805,1222.0,99.0,49.92500305175781
1771784584.4854395,True,30.540000915527344,77.2699966430664,87.0,94.90625,42.0,0.00444470951333642,31.013208389282227,2000.0,0.004000000189989805,1222.0,100.0,50.22500228881836
1771784585.9941595,True,29.030000686645508,56.56999969482422,87.0,95.125,42.0,0.15928460657596588,28.853899002075195,400.0,0.004000000189989805,1222.0,100.0,50.34600067138672
1771784587.4689155,True,24.729999542236328,67.37000274658203,86.0,95.0625,43.0,0.615965723991394,26.179302215576172,400.0,0.004000000189989805,1222.0,100.0,50.272003173828125
1771784588.9047573,True,23.219999313354492,52.689998626708984,87.0,94.875,42.0,0.002738528186455369,20.16729736328125,400.0,0.004000000189989805,1230.0,100.0,50.342002868652344
1771784590.3298993,True,21.09000015258789,57.13999938964844,87.0,94.84375,42.0,0.7149906158447266,23.375850677490234,400.0,0.004000000189989805,1222.0,100.0,50.22500228881836
1771784591.543583,True,16.739999771118164,52.560001373291016,86.0,94.5,42.0,0.0,14.225351333618164,400.0,0.004000000189989805,1222.0,100.0,50.246002197265625
1771784592.7672372,True,17.59000015258789,41.77000045776367,84.0,96.1875,43.0,0.7075440287590027,18.754053115844727,400.0,0.004000000189989805,1222.0,90.0,47.73500061035156
1771784593.9927547,True,23.600000381469727,64.0999984741211,86.0,94.96875,43.0,1.431249737739563,22.913623809814453,400.0,0.004000000189989805,1282.0,99.0,50.42500305175781
1771784595.2291203,True,32.84000015258789,62.029998779296875,86.0,94.53125,42.0,0.31054773926734924,33.227848052978516,400.0,0.004000000189989805,1222.0,100.0,51.14900207519531
1771784596.4540775,True,20.059999465942383,43.59000015258789,87.0,94.90625,42.0,0.0005879173404537141,20.032054901123047,400.0,0.004000000189989805,1320.0001220703125,98.0,50.06900405883789
1771784597.6853848,True,22.280000686645508,50.0,86.0,94.34375,42.0,0.003767728339880705,22.31012535095215,400.0,0.004000000189989805,1222.0,98.0,47.97100067138672
1771784598.9022765,True,27.260000228881836,53.25,87.0,94.78125,43.0,0.7859392762184143,27.644235610961914,400.0,0.004000000189989805,1267.0,100.0,48.92500305175781
1771784600.1248584,True,26.200000762939453,61.540000915527344,87.0,95.1875,42.0,0.0064940364100039005,25.560897827148438,400.0,0.004000000189989805,1275.0,100.0,51.00400161743164
1771784601.351173,True,25.8700008392334,64.55999755859375,87.0,94.90625,42.0,0.0,27.294307708740234,400.0,0.004000000189989805,1297.0001220703125,100.0,51.2390022277832
1771784602.5795434,True,26.520000457763672,55.130001068115234,87.0,95.40625,43.0,0.7192761898040771,25.400632858276367,400.0,0.004000000189989805,1267.0,99.0,50.71600341796875
1771784603.808307,True,25.709999084472656,56.959999084472656,87.0,95.03125,43.0,0.7241983413696289,26.265817642211914,400.0,0.004000000189989805,1327.0001220703125,100.0,50.54500198364258
1771784605.0470846,True,26.450000762939453,53.15999984741211,87.0,93.28125,42.0,0.005243538413196802,25.47469139099121,400.0,0.004000000189989805,1905.0001220703125,24.0,44.83700180053711
1771784606.2891014,True,14.539999961853027,30.3799991607666,87.0,95.5,42.0,0.0,13.143789291381836,400.0,0.004000000189989805,1537.0001220703125,68.0,47.845001220703125
1771784607.5207107,True,7.440000057220459,18.989999771118164,87.0,95.0625,43.0,0.032737214118242264,7.752370834350586,400.0,0.004000000189989805,1500.0001220703125,71.0,49.6400032043457
1771784608.7539384,True,9.8100004196167,24.049999237060547,87.0,94.625,42.0,0.0008911243639886379,9.663045883178711,2000.0,0.004000000189989805,1387.0001220703125,81.0,51.08100128173828
1771784609.9741054,True,8.859999656677246,21.520000457763672,87.0,94.84375,43.0,1.0261704921722412,8.638686180114746,400.0,0.004000000189989805,1485.0001220703125,70.0,47.01900100708008
1771784611.1916842,True,9.40999984741211,32.04999923706055,86.0,94.34375,42.0,0.024451402947306633,9.618639945983887,1812.0,0.004000000189989805,1432.0001220703125,75.0,49.09700393676758
1771784612.4221177,True,6.949999809265137,25.639999389648438,87.0,94.59375,42.0,0.0,6.723666191101074,400.0,0.004000000189989805,1312.0001220703125,70.0,48.95500183105469
1771784613.6446218,True,10.020000457763672,20.25,86.0,94.75,42.0,0.00500811543315649,9.902429580688477,400.0,0.004000000189989805,1455.0001220703125,72.0,47.76900100708008
1771784614.8750677,True,6.630000114440918,20.510000228881836,87.0,94.875,42.0,0.0,6.886964797973633,2000.0,0.004000000189989805,1545.0001220703125,70.0,48.57500076293945
1771784616.090062,True,6.730000019073486,20.510000228881836,87.0,94.625,42.0,0.007385186851024628,6.650644302368164,400.0,0.004000000189989805,1432.0001220703125,73.0,49.6510009765625
1771784617.3111327,True,7.619999885559082,25.639999389648438,87.0,95.3125,42.0,0.0,6.650638580322266,1962.0,0.004000000189989805,1522.0001220703125,69.0,49.12900161743164
1771784618.535147,True,11.40999984741211,26.579999923706055,87.0,94.5625,42.0,0.0044966042041778564,11.733198165893555,400.0,0.004000000189989805,1372.0001220703125,69.0,51.552001953125
1771784619.764136,True,15.270000457763672,28.209999084472656,84.0,92.21875,42.0,0.0,19.72675323486328,400.0,0.004000000189989805,1770.0001220703125,15.0,45.952003479003906
1771784620.9968367,True,31.8799991607666,46.84000015258789,87.0,95.0,42.0,0.0,27.294307708740234,400.0,0.004000000189989805,1560.0001220703125,70.0,53.09600067138672
1771784622.2229874,True,7.28000020980835,18.989999771118164,86.0,94.59375,42.0,0.01936151459813118,8.00166130065918,400.0,0.004000000189989805,1500.0001220703125,70.0,49.849002838134766
1771784623.4367485,True,10.619999885559082,23.3799991607666,87.0,94.75,42.0,0.0010953920427709818,10.532188415527344,400.0,0.004000000189989805,1485.0001220703125,70.0,49.50700378417969
1771784624.6565685,True,11.699999809265137,25.639999389648438,86.0,94.53125,42.0,0.0,11.939107894897461,400.0,0.004000000189989805,1485.0001220703125,70.0,49.59300231933594
1771784625.887109,True,15.020000457763672,27.850000381469727,86.0,94.3125,42.0,0.017866969108581543,15.66455364227295,400.0,0.004000000189989805,1567.0001220703125,71.0,49.57500076293945
1771784627.1162539,True,9.010000228881836,20.510000228881836,86.0,95.1875,42.0,0.0,8.09193229675293,400.0,0.004000000189989805,1620.0001220703125,68.0,51.63600158691406
1771784628.3466594,True,6.880000114440918,15.1899995803833,86.0,94.875,42.0,0.00014620345609728247,6.978350639343262,400.0,0.004000000189989805,1552.0001220703125,68.0,49.342002868652344
1771784629.5748208,True,7.28000020980835,16.459999084472656,87.0,94.15625,42.0,0.0041635530069470406,7.667964935302734,400.0,0.004000000189989805,1470.0001220703125,72.0,50.10600280761719
1771784630.7979138,True,7.610000133514404,24.360000610351562,87.0,94.5,42.0,0.0008458308293484151,6.9660844802856445,400.0,0.004000000189989805,1620.0001220703125,68.0,49.85600280761719
1771784632.0162048,True,5.289999961853027,19.229999542236328,87.0,94.71875,42.0,0.0,4.967957496643066,2000.0,0.004000000189989805,1620.0001220703125,69.0,52.4890022277832
1771784633.2398896,True,9.140000343322754,18.989999771118164,87.0,94.5625,42.0,0.0,9.091007232666016,400.0,0.004000000189989805,1552.0001220703125,68.0,52.44600296020508
1771784634.4643292,True,6.860000133514404,17.950000762939453,86.0,95.15625,42.0,0.0,6.999552249908447,400.0,0.004000000189989805,1545.0001220703125,69.0,52.4640007019043
1771784635.6924422,True,9.760000228881836,21.520000457763672,87.0,94.875,42.0,0.00994859728962183,9.476423263549805,400.0,0.004000000189989805,1605.0001220703125,71.0,51.46800231933594
1771784636.9075856,True,10.609999656677246,23.3799991607666,87.0,95.375,42.0,0.000553735182620585,10.924696922302246,400.0,0.004000000189989805,1500.0001220703125,53.0,49.512001037597656
1771784638.1642964,True,9.359999656677246,22.780000686645508,87.0,94.59375,42.0,0.008160926401615143,9.249872207641602,400.0,0.004000000189989805,1650.0001220703125,53.0,50.797000885009766
1771784639.3928514,True,6.309999942779541,16.25,87.0,95.21875,43.0,2.796391725540161,5.972087383270264,400.0,0.004000000189989805,1627.0001220703125,56.0,53.439002990722656
1771784640.640724,True,7.289999961853027,17.719999313354492,87.0,95.1875,42.0,0.00859028846025467,7.3526740074157715,400.0,0.004000000189989805,1732.0001220703125,55.0,55.314002990722656
1771784641.8646746,True,5.21999979019165,17.719999313354492,87.0,94.59375,42.0,0.0,5.555212497711182,400.0,0.004000000189989805,1485.0001220703125,55.0,54.67000198364258
1771784643.126339,True,5.460000038146973,20.25,85.0,94.90625,42.0,0.0,5.373257637023926,400.0,0.004000000189989805,1665.0001220703125,55.0,50.21000289916992
1771784644.352016,True,6.949999809265137,18.520000457763672,86.0,95.125,42.0,0.0,6.923490524291992,400.0,0.004000000189989805,1687.0001220703125,55.0,52.2400016784668
1771784645.5847127,True,4.639999866485596,16.670000076293945,88.0,95.53125,42.0,0.0008605663315393031,4.819125175476074,400.0,0.004000000189989805,1597.0001220703125,55.0,54.0780029296875
1771784646.9560533,True,9.020000457763672,21.520000457763672,86.0,93.875,42.0,0.0,10.230374336242676,400.0,0.004000000189989805,1642.0001220703125,57.0,52.75700378417969
1771784648.1822252,True,22.229999542236328,34.09000015258789,87.0,94.8125,42.0,0.00187591090798378,29.142879486083984,2000.0,0.004000000189989805,1672.0001220703125,54.0,48.913002014160156
1771784649.5559092,True,32.45000076293945,74.68000030517578,86.0,94.71875,42.0,0.0021705806721001863,25.52899742126465,400.0,0.004000000189989805,1605.0001220703125,56.0,52.18300247192383
1771784651.0631676,True,14.420000076293945,74.2300033569336,87.0,94.9375,42.0,0.00029068408184684813,14.188671112060547,400.0,0.004000000189989805,1710.0001220703125,55.0,54.33100128173828
1771784652.458351,True,13.789999961853027,61.18000030517578,87.0,94.9375,42.0,0.0,15.1334228515625,400.0,0.004000000189989805,1717.0001220703125,55.0,53.836002349853516
1771784653.909096,True,14.5600004196167,58.060001373291016,87.0,94.59375,42.0,0.0012270383303985,13.219160079956055,400.0,0.004000000189989805,1665.0001220703125,55.0,51.682003021240234
1771784655.1301372,True,7.849999904632568,20.0,87.0,94.8125,42.0,0.0,6.171041488647461,400.0,0.004000000189989805,1620.0001220703125,55.0,54.6510009765625
1771784656.3509266,True,8.779999732971191,22.780000686645508,85.0,94.6875,42.0,0.0,8.869880676269531,400.0,0.004000000189989805,1582.0001220703125,56.0,52.262001037597656
1771784657.5638168,True,8.0,20.780000686645508,87.0,94.96875,42.0,0.012415250763297081,7.954537868499756,400.0,0.004000000189989805,1522.0001220703125,58.0,53.082000732421875
1771784658.7859302,True,6.03000020980835,15.380000114440918,87.0,94.75,42.0,0.0,6.334185600280762,400.0,0.004000000189989805,1605.0001220703125,58.0,51.625003814697266
1771784660.0103076,True,5.78000020980835,16.459999084472656,87.0,94.34375,42.0,0.6639825701713562,5.924421310424805,400.0,0.004000000189989805,1672.0001220703125,62.0,52.04600143432617
1771784661.23244,True,7.53000020980835,23.079999923706055,87.0,94.375,42.0,0.004693095572292805,7.211542129516602,400.0,0.004000000189989805,1597.0001220703125,60.0,53.958003997802734
1771784662.4588435,True,6.539999961853027,15.380000114440918,86.0,95.28125,42.0,0.0,6.590795516967773,400.0,0.004000000189989805,1552.0001220703125,61.0,53.55800247192383
1771784663.6704903,True,10.270000457763672,24.360000610351562,85.0,91.71875,43.0,4.192355155944824,11.964082717895508,400.0,0.004000000189989805,1905.0001220703125,29.0,39.233001708984375
1771784665.0609813,True,31.170000076293945,52.439998626708984,87.0,92.21875,43.0,17.272506713867188,31.7415714263916,400.0,0.004000000189989805,1747.0001220703125,62.0,52.49500274658203
1771784666.3745122,True,15.59000015258789,48.310001373291016,87.0,94.0625,43.0,0.6732693314552307,12.425589561462402,400.0,0.004000000189989805,1312.0001220703125,98.0,52.202003479003906
1771784667.6052823,True,13.069999694824219,35.0,87.0,94.71875,43.0,3.809398651123047,12.974679946899414,400.0,0.004000000189989805,1500.0001220703125,75.0,52.87700271606445
1771784668.8443599,True,15.800000190734863,27.850000381469727,86.0,94.25,43.0,0.005696084350347519,15.110760688781738,400.0,0.004000000189989805,1545.0001220703125,74.0,51.98200225830078
1771784670.0847692,True,23.329999923706055,41.77000045776367,86.0,95.53125,43.0,0.0,27.69086456298828,400.0,0.004000000189989805,1372.0001220703125,97.0,55.66400146484375
1771784671.305348,True,19.559999465942383,44.29999923706055,87.0,95.53125,43.0,2.7867329120635986,18.982357025146484,2000.0,0.004000000189989805,1387.0001220703125,99.0,56.36000442504883
1771784672.5279987,True,19.690000534057617,38.459999084472656,87.0,95.34375,43.0,0.4286578297615051,17.29957389831543,400.0,0.004000000189989805,1372.0001220703125,100.0,55.99700164794922
1771784673.7757013,True,17.799999237060547,35.439998626708984,87.0,95.4375,43.0,0.0026850916910916567,17.50989532470703,2000.0,0.004000000189989805,1357.0001220703125,100.0,53.919002532958984
1771784675.0067503,True,14.15999984741211,36.709999084472656,87.0,95.25,43.0,4.252982139587402,15.266013145446777,400.0,0.004000000189989805,1365.0001220703125,100.0,56.09800338745117
1771784676.2242658,True,19.389999389648438,38.459999084472656,87.0,95.15625,43.0,2.1748266220092773,18.443012237548828,400.0,0.004000000189989805,1350.0001220703125,100.0,54.579002380371094
1771784677.4557762,True,16.540000915527344,37.18000030517578,87.0,95.125,43.0,0.0,17.867881774902344,400.0,0.004000000189989805,1327.0001220703125,100.0,55.12300109863281
1771784678.681913,True,22.610000610351562,36.709999084472656,86.0,94.53125,43.0,9.104677200317383,21.005041122436523,2000.0,0.004000000189989805,1305.0001220703125,100.0,51.66200256347656
1771784679.8989713,True,14.399999618530273,32.04999923706055,86.0,94.75,43.0,0.0,14.415997505187988,400.0,0.004000000189989805,1282.0,100.0,51.506004333496094
1771784681.1325688,True,15.729999542236328,42.310001373291016,86.0,94.46875,43.0,0.0013375174021348357,17.109901428222656,400.0,0.004000000189989805,1290.0001220703125,100.0,51.65700149536133
1771784682.353964,True,15.899999618530273,40.5099983215332,86.0,94.5625,43.0,0.0,14.327740669250488,400.0,0.004000000189989805,1282.0,100.0,51.77800369262695
1771784683.556974,True,19.389999389648438,43.59000015258789,86.0,94.625,43.0,3.5147807598114014,21.358078002929688,400.0,0.004000000189989805,1297.0001220703125,100.0,51.84400177001953
1771784684.777339,True,17.3799991607666,36.36000061035156,86.0,95.03125,43.0,0.3212639093399048,15.533709526062012,400.0,0.004000000189989805,1290.0001220703125,100.0,51.5890007019043
1771784685.996859,True,17.15999984741211,42.310001373291016,86.0,94.5625,43.0,4.760335445404053,19.011337280273438,400.0,0.004000000189989805,1297.0001220703125,100.0,51.992000579833984
1771784687.2214086,True,16.239999771118164,43.59000015258789,86.0,94.8125,43.0,0.0,14.837944030761719,2000.0,0.004000000189989805,1282.0,100.0,51.77300262451172
1771784688.462229,True,13.449999809265137,44.29999923706055,86.0,94.5,43.0,0.0058196489699184895,13.0903959274292,400.0,0.004000000189989805,1297.0001220703125,100.0,51.993003845214844
1771784689.6925213,True,12.819999694824219,32.90999984741211,86.0,94.59375,43.0,0.0,13.30229663848877,2000.0,0.004000000189989805,1305.0001220703125,100.0,51.9160041809082
1771784690.9235027,True,13.680000305175781,41.77000045776367,86.0,94.6875,43.0,0.006349681410938501,13.375324249267578,400.0,0.004000000189989805,1275.0,100.0,51.992000579833984
1771784692.1425655,True,17.479999542236328,39.2400016784668,86.0,94.15625,43.0,0.714469313621521,21.598106384277344,400.0,0.004000000189989805,1417.0001220703125,89.0,51.43100357055664
1771784693.3989213,True,32.119998931884766,50.630001068115234,87.0,94.28125,43.0,1.1687781810760498,31.171871185302734,400.0,0.004000000189989805,1275.0,99.0,56.12300109863281
1771784694.6257193,True,22.059999465942383,46.84000015258789,86.0,94.5,43.0,1.4205658435821533,19.145572662353516,2000.0,0.004000000189989805,1282.0,100.0,51.55500411987305
1771784695.848453,True,20.610000610351562,52.5,87.0,94.59375,43.0,1.4124187231063843,20.22768783569336,400.0,0.004000000189989805,1237.0,100.0,51.566001892089844
1771784697.424365,True,35.810001373291016,56.97999954223633,87.0,95.46875,43.0,0.0,38.95845413208008,400.0,0.004000000189989805,1365.0001220703125,100.0,53.93100357055664
1771784698.7775722,True,34.369998931884766,55.880001068115234,87.0,94.6875,43.0,0.6277624368667603,31.177318572998047,400.0,0.004000000189989805,1267.0,100.0,53.28600311279297
1771784700.1623292,True,21.079999923706055,48.04999923706055,86.0,95.0625,43.0,0.6228688359260559,24.859546661376953,2000.0,0.004000000189989805,1267.0,99.0,51.58500289916992
1771784701.561689,True,32.880001068115234,69.66000366210938,86.0,95.03125,43.0,0.6025238633155823,30.547761917114258,400.0,0.004000000189989805,1282.0,100.0,51.297000885009766
1771784702.9631686,True,23.059999465942383,63.369998931884766,87.0,94.78125,43.0,1.2034634351730347,22.013885498046875,1625.0,0.004000000189989805,1267.0,100.0,51.647003173828125
1771784704.2013814,True,19.329999923706055,46.84000015258789,86.0,95.15625,43.0,0.8125455379486084,19.066452026367188,400.0,0.004000000189989805,1267.0,100.0,51.691001892089844
1771784705.4263947,True,18.489999771118164,44.29999923706055,86.0,94.875,43.0,0.0,18.522811889648438,400.0,0.004000000189989805,1275.0,100.0,51.677001953125
1771784706.639567,True,17.290000915527344,44.15999984741211,87.0,94.71875,43.0,0.7343993186950684,19.382917404174805,1650.0,0.004000000189989805,1260.0,100.0,51.637001037597656
1771784707.873525,True,25.1200008392334,53.15999984741211,87.0,95.25,43.0,1.4299280643463135,23.477554321289062,400.0,0.004000000189989805,1260.0,100.0,51.897003173828125
1771784709.0971894,True,21.600000381469727,39.7400016784668,87.0,95.375,43.0,0.07455594837665558,21.143699645996094,2000.0,0.004000000189989805,1260.0,100.0,51.97300338745117
1771784710.3233106,True,17.790000915527344,44.869998931884766,87.0,94.90625,43.0,1.3692052364349365,17.870616912841797,400.0,0.004000000189989805,1260.0,100.0,51.93700408935547
