timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771783523.8316278,False,20.09000015258789,43.209999084472656,86.0,94.59375,42.0,0.0,18.69659996032715,400.0,0.004000000189989805,1230.0,100.0,48.81900405883789
1771783525.054017,False,22.260000228881836,44.869998931884766,86.0,94.6875,42.0,0.0,22.653961181640625,400.0,0.004000000189989805,1230.0,100.0,48.78400421142578
1771783526.274101,False,22.020000457763672,42.310001373291016,87.0,94.6875,42.0,0.013610539957880974,22.025114059448242,400.0,0.004000000189989805,1222.0,100.0,48.923004150390625
1771783527.5163212,False,25.329999923706055,51.900001525878906,86.0,94.84375,42.0,0.00279403617605567,25.79114532470703,400.0,0.004000000189989805,1237.0,100.0,48.84300231933594
1771783528.7618008,False,28.540000915527344,50.630001068115234,86.0,94.59375,42.0,0.0,28.098297119140625,2000.0,0.004000000189989805,1260.0,99.0,48.71600341796875
1771783529.9895382,False,21.389999389648438,43.75,87.0,94.59375,42.0,0.0,22.064876556396484,400.0,0.004000000189989805,1230.0,99.0,48.35300064086914
1771783531.2157311,False,24.989999771118164,49.369998931884766,87.0,94.75,42.0,0.004985052160918713,26.18772315979004,2000.0,0.004000000189989805,1237.0,98.0,48.868003845214844
1771783532.4408317,False,23.260000228881836,43.040000915527344,86.0,94.5,42.0,0.0,21.41168212890625,400.0,0.004000000189989805,1230.0,100.0,49.02300262451172
1771783533.666904,False,25.420000076293945,52.560001373291016,87.0,94.625,42.0,0.004190594889223576,25.257890701293945,400.0,0.004000000189989805,1230.0,100.0,48.8650016784668
1771783534.903424,False,28.290000915527344,60.2599983215332,87.0,95.3125,42.0,0.0,29.248416900634766,400.0,0.004000000189989805,1245.0,100.0,48.64800262451172
1771783536.1352863,False,27.059999465942383,53.15999984741211,87.0,94.65625,42.0,0.007896055467426777,26.10759735107422,400.0,0.004000000189989805,1222.0,99.0,48.65300369262695
1771783537.3836985,False,25.0,45.56999969482422,86.0,94.59375,42.0,0.09630118310451508,24.921871185302734,400.0,0.004000000189989805,1245.0,100.0,48.393001556396484
1771783538.6051612,False,21.309999465942383,44.29999923706055,86.0,94.625,42.0,0.8717847466468811,20.9134521484375,2000.0,0.004000000189989805,1230.0,100.0,48.30800247192383
1771783539.8323092,False,26.81999969482422,48.099998474121094,86.0,94.625,43.0,0.7128115296363831,27.389644622802734,2000.0,0.004000000189989805,1230.0,100.0,48.76000213623047
1771783541.057783,False,20.43000030517578,43.59000015258789,86.0,94.84375,43.0,1.3928724527359009,20.34444808959961,400.0,0.004000000189989805,1230.0,100.0,48.21200180053711
1771783542.282151,False,25.25,44.29999923706055,87.0,94.875,42.0,0.006605697330087423,25.320512771606445,400.0,0.004000000189989805,1230.0,100.0,48.18800354003906
1771783543.5242972,False,22.280000686645508,44.29999923706055,86.0,94.84375,42.0,0.0,23.13784408569336,400.0,0.004000000189989805,1245.0,98.0,48.19300079345703
1771783544.7561755,False,21.440000534057617,44.29999923706055,87.0,94.8125,42.0,0.0,21.117473602294922,400.0,0.004000000189989805,1237.0,100.0,48.21200180053711
1771783545.9884753,False,23.969999313354492,49.369998931884766,86.0,95.1875,42.0,0.00509721739217639,22.42373275756836,400.0,0.004000000189989805,1267.0,100.0,48.92900085449219
1771783547.528679,False,24.760000228881836,54.43000030517578,86.0,95.21875,42.0,1.1112606525421143,27.87815284729004,400.0,0.004000000189989805,1260.0,100.0,48.9900016784668
1771783549.0051858,False,28.940000534057617,65.0,87.0,94.8125,42.0,0.0,30.335796356201172,400.0,0.004000000189989805,1230.0,100.0,49.15900421142578
1771783550.5586326,False,31.1299991607666,76.47000122070312,86.0,94.625,42.0,0.5585206151008606,30.101001739501953,400.0,0.004000000189989805,1237.0,100.0,48.38300323486328
1771783551.8219225,False,30.979999542236328,72.52999877929688,86.0,95.03125,42.0,0.0007176066283136606,30.015432357788086,400.0,0.004000000189989805,1267.0,99.0,49.143001556396484
1771783553.3769956,False,32.84000015258789,72.52999877929688,86.0,94.59375,42.0,0.012904037721455097,32.31818771362305,400.0,0.004000000189989805,1290.0001220703125,100.0,48.59400177001953
1771783554.8945627,False,30.670000076293945,68.75,87.0,94.46875,42.0,0.6755666732788086,28.80944061279297,400.0,0.004000000189989805,1252.0,99.0,48.59600067138672
1771783556.347411,False,24.0,69.2300033569336,87.0,94.78125,42.0,0.011755294166505337,25.04090118408203,400.0,0.004000000189989805,1245.0,99.0,48.94400405883789
1771783557.5666826,False,25.43000030517578,51.279998779296875,87.0,94.625,42.0,0.0,24.946147918701172,400.0,0.004000000189989805,1267.0,100.0,48.957000732421875
1771783558.7999127,False,19.770000457763672,38.459999084472656,86.0,95.03125,43.0,14.507245063781738,20.037424087524414,400.0,0.004000000189989805,1230.0,100.0,47.12800216674805
1771783560.0215714,False,27.200000762939453,48.099998474121094,87.0,94.59375,43.0,0.7083112001419067,27.13628387451172,400.0,0.004000000189989805,1230.0,100.0,48.32400131225586
1771783561.2362053,False,20.040000915527344,42.310001373291016,87.0,94.90625,42.0,0.021387968212366104,19.298416137695312,400.0,0.004000000189989805,1230.0,100.0,47.75200271606445
1771783562.4671652,False,19.770000457763672,44.869998931884766,87.0,94.59375,42.0,0.0,20.190275192260742,1662.0,0.004000000189989805,1230.0,99.0,48.3900032043457
1771783563.6981635,False,23.1299991607666,46.84000015258789,87.0,95.09375,42.0,0.027651021257042885,24.158143997192383,400.0,0.004000000189989805,1230.0,99.0,48.368003845214844
1771783564.925345,False,23.3700008392334,60.2599983215332,86.0,94.625,42.0,1.6926318407058716,23.042863845825195,400.0,0.004000000189989805,1230.0,100.0,48.4630012512207
1771783566.1604352,False,19.079999923706055,39.2400016784668,87.0,95.21875,42.0,0.0,18.4849796295166,400.0,0.004000000189989805,1230.0,100.0,48.6140022277832
1771783567.3820446,False,19.610000610351562,45.56999969482422,87.0,94.84375,43.0,0.6902402639389038,19.9040470123291,400.0,0.004000000189989805,1230.0,100.0,48.37300109863281
1771783568.5391767,False,20.110000610351562,38.459999084472656,86.0,94.96875,42.0,0.0,20.90877914428711,400.0,0.004000000189989805,1230.0,100.0,48.34100341796875
1771783569.755556,False,22.8700008392334,47.29999923706055,87.0,95.03125,42.0,0.022853335365653038,21.5794620513916,400.0,0.004000000189989805,1237.0,100.0,49.10000228881836
1771783570.9720266,False,21.610000610351562,50.650001525878906,87.0,94.59375,42.0,0.0,21.93952178955078,400.0,0.004000000189989805,1222.0,99.0,49.07100296020508
1771783572.1928387,False,19.06999969482422,43.040000915527344,87.0,95.625,42.0,0.0024728290736675262,18.288875579833984,2000.0,0.004000000189989805,1222.0,100.0,49.23200225830078
1771783573.4183912,False,22.1200008392334,43.59000015258789,87.0,94.875,42.0,0.0014530856860801578,22.971439361572266,400.0,0.004000000189989805,1230.0,100.0,49.12900161743164
1771783574.6502585,False,22.690000534057617,44.869998931884766,86.0,95.1875,42.0,0.0,22.322303771972656,2000.0,0.004000000189989805,1230.0,100.0,49.191001892089844
1771783575.870949,False,18.579999923706055,36.709999084472656,86.0,94.8125,42.0,0.00036693623405881226,18.096805572509766,2000.0,0.004000000189989805,1222.0,100.0,48.858001708984375
1771783577.0982182,False,19.959999084472656,36.709999084472656,87.0,95.03125,42.0,0.011807695962488651,19.699365615844727,400.0,0.004000000189989805,1230.0,100.0,48.57600402832031
1771783578.3265133,False,18.420000076293945,42.310001373291016,87.0,94.75,42.0,0.0,19.150638580322266,400.0,0.004000000189989805,1230.0,100.0,48.71800231933594
1771783579.570267,False,22.940000534057617,46.84000015258789,87.0,95.09375,42.0,0.10253485292196274,22.991497039794922,400.0,0.004000000189989805,1245.0,100.0,48.4010009765625
1771783580.8002687,False,22.229999542236328,50.630001068115234,87.0,94.71875,42.0,0.0006380352424457669,22.254539489746094,400.0,0.004000000189989805,1230.0,100.0,48.4890022277832
1771783582.0256336,False,21.280000686645508,48.099998474121094,87.0,94.8125,42.0,0.0,22.06568717956543,400.0,0.004000000189989805,1237.0,100.0,48.76100158691406
1771783583.2422638,False,26.1299991607666,50.0,87.0,94.96875,42.0,0.6961665749549866,25.621253967285156,2000.0,0.004000000189989805,1245.0,100.0,48.75200271606445
1771783584.4686592,False,22.43000030517578,48.720001220703125,87.0,95.0,42.0,0.005164537113159895,22.62963104248047,400.0,0.004000000189989805,1245.0,98.0,48.66400146484375
1771783585.707799,False,24.84000015258789,50.630001068115234,87.0,95.21875,42.0,0.0,25.330305099487305,400.0,0.004000000189989805,1230.0,100.0,48.48400115966797
1771783586.9470115,False,28.170000076293945,55.70000076293945,87.0,94.59375,42.0,0.014796045608818531,28.622615814208984,1725.0,0.004000000189989805,1245.0,100.0,48.64200210571289
1771783588.1841655,False,26.18000030517578,45.56999969482422,87.0,94.96875,42.0,0.0,25.412809371948242,2000.0,0.004000000189989805,1245.0,100.0,48.74800109863281
1771783589.4356704,False,24.1299991607666,49.369998931884766,86.0,94.875,42.0,0.0,29.729949951171875,400.0,0.004000000189989805,1230.0,92.0,48.21800231933594
1771783590.6666152,False,28.809999465942383,45.68000030517578,87.0,94.875,42.0,0.007366575300693512,22.16609764099121,400.0,0.004000000189989805,1230.0,97.0,48.77000045776367
1771783591.8919957,False,19.940000534057617,47.439998626708984,87.0,94.8125,42.0,0.6723644733428955,19.860631942749023,400.0,0.004000000189989805,1230.0,100.0,48.512001037597656
1771783593.1219344,False,22.190000534057617,46.84000015258789,87.0,95.1875,42.0,0.011977165937423706,22.151899337768555,400.0,0.004000000189989805,1230.0,100.0,48.73800277709961
1771783594.3450167,False,22.559999465942383,53.15999984741211,87.0,94.96875,42.0,0.0,23.076921463012695,2000.0,0.004000000189989805,1230.0,100.0,48.54500198364258
1771783595.5773993,False,20.229999542236328,44.869998931884766,87.0,95.21875,42.0,0.007195132784545422,20.174049377441406,400.0,0.004000000189989805,1252.0,100.0,48.61600112915039
1771783596.8149533,False,26.079999923706055,53.15999984741211,87.0,94.84375,43.0,0.9388291239738464,26.171875,2000.0,0.004000000189989805,1230.0,100.0,48.5890007019043
1771783598.0725348,False,27.670000076293945,53.15999984741211,87.0,95.09375,43.0,0.757843017578125,29.140626907348633,400.0,0.004000000189989805,1230.0,99.0,48.297000885009766
1771783599.3406649,False,23.59000015258789,51.849998474121094,87.0,95.21875,42.0,0.0,24.76852035522461,400.0,0.004000000189989805,1230.0,97.0,48.618003845214844
1771783600.5732515,False,26.520000457763672,49.380001068115234,87.0,95.0625,42.0,0.004482955671846867,24.06787872314453,2000.0,0.004000000189989805,1245.0,100.0,48.439002990722656
1771783601.805301,False,27.420000076293945,53.849998474121094,86.0,94.78125,42.0,0.0,32.561302185058594,400.0,0.004000000189989805,1237.0,98.0,47.95100402832031
1771783603.0942295,False,31.049999237060547,50.0,87.0,94.5,42.0,0.0,28.99095916748047,400.0,0.004000000189989805,1222.0,97.0,47.91200256347656
1771783604.3337364,False,28.059999465942383,52.439998626708984,87.0,94.625,43.0,0.6660452485084534,25.04867935180664,400.0,0.004000000189989805,1222.0,99.0,47.374000549316406
1771783605.585483,False,33.290000915527344,60.4900016784668,86.0,94.4375,42.0,0.6869484782218933,33.209835052490234,400.0,0.004000000189989805,1642.0001220703125,79.0,44.84300231933594
1771783606.853468,False,28.3700008392334,57.5,87.0,94.84375,42.0,0.19982418417930603,28.8062686920166,400.0,0.004000000189989805,1222.0,99.0,47.458003997802734
1771783608.1067939,False,32.86000061035156,56.25,87.0,94.46875,42.0,0.0038632869254797697,34.218753814697266,2000.0,0.004000000189989805,1222.0,100.0,47.454002380371094
1771783609.3663075,False,28.81999969482422,57.5,86.0,94.59375,42.0,0.0,28.780858993530273,400.0,0.004000000189989805,1222.0,100.0,47.704002380371094
1771783610.6034079,False,31.719999313354492,56.25,86.0,94.53125,42.0,0.0,32.0411376953125,400.0,0.004000000189989805,1222.0,100.0,47.33500289916992
1771783611.8597586,False,32.970001220703125,56.25,86.0,94.15625,42.0,0.027276193723082542,32.968753814697266,400.0,0.004000000189989805,1222.0,96.0,47.15500259399414
1771783613.0958507,False,26.760000228881836,48.75,86.0,94.75,42.0,0.0,25.475675582885742,400.0,0.004000000189989805,1222.0,98.0,46.448001861572266
1771783614.3399506,False,27.809999465942383,55.70000076293945,86.0,94.3125,42.0,0.0,28.779661178588867,400.0,0.004000000189989805,1222.0,100.0,46.7920036315918
1771783615.703549,False,32.5,63.75,86.0,94.53125,42.0,0.0,34.872169494628906,2000.0,0.004000000189989805,1222.0,98.0,46.522003173828125
1771783617.2558053,False,34.5099983215332,64.7699966430664,87.0,94.875,42.0,0.01560570765286684,30.878299713134766,400.0,0.004000000189989805,1222.0,100.0,47.61600112915039
1771783618.7554767,False,31.1299991607666,69.2300033569336,86.0,95.125,42.0,0.0,31.943113327026367,2000.0,0.004000000189989805,1222.0,100.0,48.2030029296875
1771783620.2330592,False,31.719999313354492,53.849998474121094,86.0,95.1875,42.0,0.02736673504114151,32.03458023071289,2000.0,0.004000000189989805,1222.0,99.0,48.13300323486328
1771783621.637591,False,32.18000030517578,67.9000015258789,87.0,94.71875,42.0,0.0,32.43056106567383,400.0,0.004000000189989805,1222.0,98.0,48.52800369262695
1771783623.1004283,False,35.97999954223633,72.83000183105469,86.0,94.96875,42.0,0.007665060926228762,35.30585861206055,400.0,0.004000000189989805,1222.0,98.0,48.25800323486328
1771783624.5293193,False,36.5,82.0,86.0,94.8125,42.0,0.004497870337218046,37.43132400512695,400.0,0.004000000189989805,1222.0,100.0,47.81300354003906
1771783625.7823224,False,29.360000610351562,61.45000076293945,86.0,94.625,42.0,0.0,27.734375,400.0,0.004000000189989805,1222.0,99.0,47.448001861572266
1771783627.023599,False,26.56999969482422,49.369998931884766,86.0,94.46875,42.0,0.0,26.249998092651367,400.0,0.004000000189989805,1222.0,99.0,46.78700256347656
1771783628.2800999,False,24.690000534057617,51.25,87.0,94.4375,42.0,0.016408493742346764,25.234371185302734,400.0,0.004000000189989805,1222.0,100.0,47.2660026550293
1771783629.550682,False,26.15999984741211,62.959999084472656,86.0,94.71875,42.0,0.0,25.950395584106445,400.0,0.004000000189989805,1222.0,100.0,47.906002044677734
1771783630.8174565,False,29.1299991607666,56.790000915527344,86.0,94.84375,42.0,0.6967843174934387,29.7889347076416,400.0,0.004000000189989805,1222.0,99.0,47.768001556396484
1771783632.059028,False,24.190000534057617,55.0,87.0,95.4375,42.0,0.00037829403299838305,24.017166137695312,400.0,0.004000000189989805,1260.0,100.0,49.35100173950195
1771783633.3115354,False,26.020000457763672,57.5,87.0,94.84375,42.0,0.0007830202230252326,25.55379295349121,2000.0,0.004000000189989805,1222.0,99.0,50.34400177001953
1771783634.5476184,False,27.209999084472656,55.0,86.0,94.75,42.0,0.0038005770184099674,27.373414993286133,400.0,0.004000000189989805,1222.0,99.0,47.41100311279297
1771783635.8151605,False,25.6200008392334,54.31999969482422,86.0,94.875,42.0,0.0,24.945419311523438,400.0,0.004000000189989805,1222.0,99.0,46.915000915527344
1771783637.0639164,False,26.110000610351562,58.22999954223633,86.0,94.875,42.0,0.6901647448539734,27.55211067199707,2000.0,0.004000000189989805,1222.0,99.0,46.96200180053711
1771783638.299304,False,26.25,48.75,87.0,94.8125,42.0,0.0,25.077993392944336,2000.0,0.004000000189989805,1222.0,100.0,47.275001525878906
1771783639.5389383,False,27.139999389648438,53.15999984741211,86.0,94.5625,42.0,0.7199952006340027,31.827533721923828,400.0,0.004000000189989805,1222.0,100.0,48.053001403808594
1771783640.7803888,False,28.280000686645508,51.25,86.0,94.46875,42.0,0.0032208815682679415,23.180383682250977,2000.0,0.004000000189989805,1222.0,99.0,47.48100280761719
1771783642.0256875,False,23.899999618530273,50.630001068115234,86.0,94.46875,42.0,0.0,25.38580322265625,400.0,0.004000000189989805,1222.0,99.0,47.35100173950195
1771783643.2646854,False,32.119998931884766,57.5,86.0,94.625,42.0,0.7076011300086975,30.1396541595459,400.0,0.004000000189989805,1222.0,100.0,47.538002014160156
1771783644.4926376,False,23.700000762939453,50.0,86.0,94.375,42.0,0.6970410346984863,26.100671768188477,400.0,0.004000000189989805,1222.0,100.0,47.207000732421875
1771783645.7442117,False,25.850000381469727,50.0,86.0,94.59375,43.0,0.6758183240890503,25.62500762939453,400.0,0.004000000189989805,1222.0,100.0,47.21600341796875
1771783647.0505729,False,26.8700008392334,56.959999084472656,87.0,93.96875,43.0,0.6711950898170471,29.09674072265625,400.0,0.004000000189989805,1222.0,96.0,48.72800064086914
1771783648.2952178,False,33.65999984741211,65.05999755859375,87.0,95.0,43.0,2.8369970321655273,31.459659576416016,400.0,0.004000000189989805,1260.0,99.0,47.083003997802734
1771783649.5258586,False,30.139999389648438,55.70000076293945,87.0,95.28125,43.0,1.1583858728408813,31.012653350830078,400.0,0.004000000189989805,1222.0,100.0,50.07100296020508
1771783650.764851,False,31.799999237060547,64.55999755859375,86.0,94.78125,43.0,0.0,31.56645965576172,2000.0,0.004000000189989805,1222.0,99.0,47.27900314331055
1771783651.9871955,False,28.479999542236328,55.70000076293945,86.0,94.59375,42.0,0.0,27.499181747436523,400.0,0.004000000189989805,1222.0,100.0,46.7400016784668
1771783653.227762,False,27.770000457763672,56.959999084472656,86.0,94.75,42.0,0.001571639790199697,27.012454986572266,400.0,0.004000000189989805,1222.0,100.0,47.182003021240234
1771783654.4769216,False,27.190000534057617,55.0,86.0,94.5,43.0,1.3804367780685425,27.421878814697266,400.0,0.004000000189989805,1222.0,100.0,47.36600112915039
1771783655.708991,False,28.479999542236328,58.22999954223633,86.0,94.875,43.0,0.7568844556808472,28.977001190185547,400.0,0.004000000189989805,1222.0,98.0,47.78000259399414
1771783656.9580386,False,26.920000076293945,54.43000030517578,86.0,94.75,43.0,1.785027265548706,26.545143127441406,400.0,0.004000000189989805,1222.0,100.0,47.37600326538086
1771783658.2458727,False,25.290000915527344,52.5,86.0,94.5625,43.0,0.0,26.93212127685547,400.0,0.004000000189989805,1222.0,100.0,47.573001861572266
1771783659.4650307,False,28.93000030517578,57.83000183105469,86.0,94.40625,43.0,0.7635552883148193,26.90538787841797,400.0,0.004000000189989805,1222.0,98.0,47.702003479003906
1771783660.687603,False,26.600000381469727,48.720001220703125,86.0,94.53125,43.0,0.8734098076820374,27.01740264892578,400.0,0.004000000189989805,1222.0,100.0,47.605003356933594
1771783661.912731,False,28.040000915527344,61.540000915527344,86.0,95.375,43.0,1.4913328886032104,28.8015193939209,2000.0,0.004000000189989805,1237.0,100.0,48.03700256347656
1771783663.168584,False,26.59000015258789,50.630001068115234,87.0,95.1875,43.0,0.6297666430473328,26.015615463256836,400.0,0.004000000189989805,1237.0,100.0,49.56700134277344
1771783664.4023967,False,27.290000915527344,48.099998474121094,87.0,95.3125,42.0,0.0005351212457753718,27.467744827270508,400.0,0.004000000189989805,1230.0,99.0,49.84800338745117
1771783665.6464596,False,26.90999984741211,53.09000015258789,87.0,95.15625,43.0,0.0,28.193653106689453,400.0,0.004000000189989805,1267.0,100.0,49.92400360107422
1771783666.8896499,False,28.479999542236328,55.130001068115234,86.0,94.53125,42.0,0.0017253507394343615,28.555191040039062,400.0,0.004000000189989805,1222.0,99.0,49.387001037597656
1771783668.1726696,False,28.010000228881836,59.7599983215332,86.0,94.625,43.0,0.7849980592727661,26.93854522705078,400.0,0.004000000189989805,1222.0,100.0,47.669002532958984
1771783669.3962963,False,32.70000076293945,57.5,86.0,94.625,43.0,2.684715509414673,31.441944122314453,400.0,0.004000000189989805,1222.0,99.0,47.130001068115234
1771783670.6679661,False,25.469999313354492,51.849998474121094,86.0,94.40625,43.0,1.396058201789856,26.740509033203125,400.0,0.004000000189989805,1222.0,99.0,47.18100357055664
1771783671.912572,False,29.6299991607666,51.900001525878906,86.0,95.25,43.0,0.6533610224723816,28.141815185546875,400.0,0.004000000189989805,1260.0,99.0,46.855003356933594
1771783673.2062812,False,27.110000610351562,53.65999984741211,87.0,95.28125,43.0,1.2563717365264893,27.51839828491211,400.0,0.004000000189989805,1222.0,100.0,49.423004150390625
1771783674.435129,False,29.770000457763672,52.5,87.0,94.46875,43.0,2.286675214767456,30.26885414123535,400.0,0.004000000189989805,1222.0,100.0,47.409000396728516
1771783675.6568146,False,26.979999542236328,43.040000915527344,87.0,95.03125,43.0,1.414324402809143,27.848106384277344,400.0,0.004000000189989805,1222.0,100.0,48.18400192260742
1771783676.9181345,False,28.40999984741211,58.22999954223633,86.0,94.78125,43.0,0.8827266097068787,27.656246185302734,400.0,0.004000000189989805,1222.0,100.0,47.70500183105469
1771783678.1934378,False,26.149999618530273,58.02000045776367,86.0,94.15625,43.0,0.0,26.393587112426758,400.0,0.004000000189989805,1222.0,100.0,47.547000885009766
1771783679.4259822,False,27.90999984741211,53.75,86.0,94.875,43.0,0.0023381079081445932,27.590984344482422,400.0,0.004000000189989805,1222.0,99.0,46.6140022277832
1771783680.664229,False,29.18000030517578,51.279998779296875,86.0,94.6875,43.0,5.656807479681447e-05,28.981054306030273,2000.0,0.004000000189989805,1222.0,99.0,47.070003509521484
